	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMEA4814142	0.006353801866148185	0.4115590288657759	0.06979909634257256	0.12380676070778988	0.3884813122177135
SAMEA4814086	0.00017515645043567364	0.8134522651136409	0.10638149147334947	0.052796468317788225	0.0271946186447856
SAMEA4814172	0.17658188866886138	8.677289471129462e-40	0.8234181113311386	5.873248170999795e-46	1.0329757214192844e-32
SAMEA4814169	0.06237524245870032	0.0011546168429348448	0.5026258720281536	0.2094060328679451	0.2244382358022661
SAMEA4814141	0.032382603519549344	0.5109023493634313	0.05373939074969651	0.08260118262501039	0.32037447374231254
SAMEA4814120	3.916206509975093e-20	0.412916296446336	0.5243991849285102	1.3517610092980843e-25	0.06268451862515373
SAMEA4814163	5.690485397064488e-38	2.0110040675351077e-35	0.6085127449506326	0.06633816537365865	0.3251490896757089
SAMEA4814188	3.29005500023452e-09	7.237717692707204e-54	0.40045217643283176	0.5995478202771133	7.102261135706085e-23
SAMEA4814225	0.000464298835752398	0.06106419369233206	0.8576469613845974	0.028904501818812454	0.05192004426850576
SAMEA4814132	2.9374511987057793e-08	0.9048155505165604	0.03667000121506967	0.0582746422932513	0.00023977660060656934
SAMEA4814241	0.1266937593031319	2.323228002912806e-42	0.8728563270415349	9.84040152703778e-16	0.000449913655332315
SAMEA4814175	1.2140850243602796e-21	0.011885931744054425	0.2803138166612681	0.12993369065535415	0.5778665609393233
SAMEA4814191	0.31908901328309247	0.0007430461540238857	0.40088803068557727	0.09779722872150062	0.18148268115580585
SAMEA4814167	0.01037596583667395	5.28030268378644e-47	0.05919503032288057	1.836189198953373e-44	0.9304290038404456
SAMEA4814092	1.06505931338947e-30	1.17020330970517e-34	0.8521836449246801	0.1118973827720988	0.035918972303221136
SAMEA4814244	9.251079823291623e-22	0.1353654088841671	0.8646345911158329	9.685949079939537e-51	1.4402623563901895e-27
SAMEA104500052	0.20474166652833847	0.10923267243464233	0.0566853970076473	0.0037527531463961367	0.6255875108829757
SAMEA104500075	0.006684916582484805	0.0022407818253413407	0.4183072975415418	0.00022642653209603857	0.5725405775185359
SAMEA104500070	2.1062741349358475e-07	0.6562431165891601	0.0016668918246494245	1.5085197008844358e-09	0.3420897794502574
SAMEA104500077	4.4096394483507725e-07	0.0007016728809918632	0.02962314515896191	0.08059499229133446	0.8890797487047669
SAMEA104500050	0.0003981710712087092	0.014798264287149273	4.363468608854577e-17	2.526177940548648e-16	0.9848035646416416
SAMEA104500054	2.3301351596769925e-09	0.2344552496806709	0.019968674077023345	0.002669072690402606	0.742907001221768
SAMEA104500035	0.1100638718407392	0.11863021443505499	0.1143120358643993	0.031074658287993037	0.6259192195718135
SAMEA104500061	0.029996500491103126	0.007011824700198749	0.15364688056294307	0.20303268944194586	0.6063121048038091
SAMEA104500072	0.0005942547253713712	0.2160009086787275	7.004501582709235e-07	4.8465747169110645e-09	0.7834041312991682
SAMEA104500045	0.5620294393867917	0.004543766803382312	0.15281852138444774	0.054210692672463756	0.2263975797529145
SAMEA104500030	0.0016777977187136465	0.010921895971860565	0.0040162969514979645	9.771492608823285e-21	0.9833840093579279
SAMEA104500085	0.00016571952381475708	0.6097261965798968	0.10424457280433228	0.05478482445896268	0.23107868663299347
SAMEA104500033	0.08203926152745498	0.032682358558467094	0.2604715358439845	0.056569004932674444	0.5682378391374191
SAMEA104500083	0.04286023891511347	0.006020205236882524	0.9337052740548075	8.276720176282701e-06	0.017406005073020276
SAMEA104500039	1.2567943217910476e-15	0.7781605918850307	0.015612274037353832	0.06486820507119788	0.14135892900641622
SAMEA104500068	0.0047264438430286064	0.001607905929536524	0.21124242705935217	0.2679321157989865	0.5144911073690961
SAMEA104500069	0.00247792112951824	0.03137729517335411	0.4289529265864773	0.22509435855292084	0.31209749855772956
SAMEA104500064	0.0025492399038410975	0.605787033496819	0.00663664699342704	1.842433120401471e-21	0.385027079605913
SAMEA104500042	0.0021112316116107628	0.0035580180909086157	0.3266632825410274	0.6413264762206013	0.0263409915358518
SAMEA104500071	0.0039404636619830985	0.0417618945148615	0.08307897496639748	4.251902545039416e-08	0.8712186243377325
SAMEA104500058	0.02562690197851433	0.03130989275927501	2.937821508760194e-10	4.9863288816363246e-20	0.9430632049684285
SAMEA104500065	0.009407032894547782	0.6613583990281583	0.012425297013825847	1.3571176862763715e-21	0.3168092710634681
SAMEA104500031	1.35379800704068e-08	0.8002879714783977	0.01780242161225973	1.080094947667018e-05	0.18189879242188592
SAMEA104500051	6.127626505116248e-08	0.5512096756948106	0.2992368925103779	0.09850411473850927	0.05104925578003721
SAMEA104500084	0.01385382588994942	0.5057804813322486	0.016941702025795456	0.14577519444869297	0.31764879630331355
SAMEA104500081	0.0002159681504464416	0.0030759166562604615	0.7881662589313241	0.2029967712565537	0.005545085005415383
SAMEA104500043	0.011447116715782227	0.0041703167291746186	1.6675205018925712e-24	2.080864107888372e-50	0.9843825665550432
SAMEA104500048	0.02911051810705229	0.04509182045277684	0.5113853423171878	0.41271055014447955	0.0017017689785035629
SAMEA104500056	5.037940280208285e-10	0.2324348121801366	0.23656746295002873	0.06613396454460932	0.4648637598214313
SAMEA104500082	0.0072478077873983195	0.2619602179202683	0.24091730770325642	0.09805295866658009	0.39182170792249693
SAMEA104500037	0.00823527796189334	0.41932423078000547	0.023668102781333352	0.003368214921090903	0.5454041735556768
SAMEA104500040	4.229716518626061e-09	0.0006849065108061034	0.12954716646155331	0.24807318285764135	0.6216947399402827
SAMEA104500049	0.002825112035596152	0.00988782815457471	0.23124901941821535	0.16930356663993945	0.5867344737516743
SAMEA104500059	4.641076085399524e-44	0.6209293611220715	0.08730402938289257	0.041465265973865316	0.2503013435211706
SAMEA104500076	5.08734600911092e-19	0.0028197919639203267	0.12135972512242113	0.0415685247963423	0.8342519581173161
SAMEA104500041	0.3067935419879098	0.0035768404043427303	0.6156815954848609	0.03871916165293623	0.03522886046995039
SAMEA104500044	0.006616415011031497	0.031858150444818725	1.47178850216491e-17	3.0122983124697467e-20	0.9615254345441498
SAMEA104500036	0.00021788786177510388	0.4785831238328382	0.14616079601465232	0.13703467831845081	0.23800351397228353
SAMEA104500074	0.006159724298868264	0.002653193442283013	0.07528281270389957	0.1400409612899193	0.7758633082650298
SAMEA104500032	0.00827556550214464	0.4771850783834575	0.049217361749846686	0.0026215686370250793	0.4627004257275261
SAMEA104500027	0.05456349776642196	0.011427749595173727	0.0764138817676185	7.858799567832488e-05	0.8575162828751075
SAMEA104500034	0.00040274626197106766	0.004685114797446412	0.11335746271314684	0.13409133368642978	0.7474633425410059
SAMEA104500046	8.456007969054989e-19	0.6397134906737636	0.007092148090044838	0.1557655926163045	0.19742876861988717
SAMEA104500067	0.0010097290123972868	0.000677611958918286	0.33007036618500457	0.029568491301461997	0.6386738015422179
SAMEA104500047	0.00043551274727525013	0.14782446325023607	0.07029263609947622	0.04982254830247682	0.7316248396005357
SAMEA104500063	1.7758882674760326e-27	0.05498815189012477	0.11356552109763424	0.1956618645443272	0.6357844624679139
SAMEA104500066	0.020153539711770724	0.001689576605820898	0.08474371981043323	0.18060798961391067	0.7128051742580646
SAMEA104500029	2.2867077904208537e-20	0.0037010627759825813	0.0947862644162233	0.14910108658621432	0.7524115862215798
SAMEA104500057	3.635992240395418e-15	0.07256043174453371	0.171615440886847	0.0465466803585802	0.7092774470100355
SAMEA104500078	0.00823786905813765	0.034829689111161605	0.01848922889489819	4.8698776756725156e-11	0.9384432128871039
SAMEA104500062	0.030564360703592735	0.031223359882819587	0.560967421550992	0.12694673044861787	0.2502981274139778
SAMEA104500038	8.6565748496248295e-19	0.5322174300849465	0.060413739828912724	8.63907507501665e-05	0.40728243933539054
SAMEA104500028	7.577292666334459e-13	0.034748580245924754	0.0771854620155632	3.3943129300912705e-19	0.8880659577377544
SAMEA104500055	4.059594294766091e-22	0.006011562488246149	0.7382716377626235	0.08581072103069222	0.1699060787184382
SAMEA104500080	0.10938143922629817	0.004132755203861206	0.09797997522637697	0.29773250183464445	0.49077332850881916
SAMEA104500073	0.000987217863434949	0.18985659976997335	0.16756688967108108	0.0005599265882362038	0.6410293661072743
SAMN07612701	1.3060045019474792e-24	2.5430926064092725e-31	0.27578710750521956	0.2597919215203764	0.46442097097440405
SAMN07612748	0.07147013434928473	0.001963822197786687	0.07031574738614761	0.057907235811407706	0.7983430602553733
SAMN07612783	0.0006800778536636384	3.408736217502373e-40	0.2657525750558601	0.385911255082901	0.34765609200757525
SAMN07612788	0.012288170596375967	0.7686712246860389	0.1760562102922791	0.042984394425305994	9.455752426414832e-21
SAMN07612765	0.018125454962923563	0.00038945637471225124	0.523255006532488	0.40504328460927663	0.05318679752059942
SAMN07612733	3.233783019166294e-06	0.0008714953049868634	0.9039922777496737	0.09513299316232003	1.523117185405129e-16
SAMN07612799	0.048906127748239894	0.0002566582528628157	0.21125093392429384	0.3129044273312631	0.42668185274334025
SAMN07612787	0.07431051712456246	0.0005152376966360661	0.35635241498832243	0.15143792865392589	0.41738390153655314
SAMN07612714	0.0400018865966115	2.6051073599346077e-26	0.29719822444508326	0.3041333639700088	0.3586665249882966
SAMN07612678	2.327414171524082e-33	0.00032306783721270657	0.1863940637525017	0.19421327360159615	0.6190695948086894
SAMN07612694	0.0006624134454322112	0.0008093613085232865	0.18700513690326065	0.3122024633428226	0.4993206249999612
SAMN07612705	0.0011547390631730773	0.0001927537274250443	0.3838021453801772	0.3401119195397331	0.2747384422894915
SAMN07612792	0.0007766243974143351	0.6638587019085215	0.10969486277247327	0.13185843921329485	0.09381137170829598
SAMN07612665	2.6364101765787507e-21	0.7620684595455548	0.056264285814833226	0.11442083085824621	0.06724642378136583
SAMN07612667	0.003659093195683097	5.4023545672526106e-18	0.41925303795389696	0.4915916000977522	0.08549626875266776
SAMN07612751	4.933668830156817e-12	0.0002502091292664746	0.7446710484985224	0.25292517595110353	0.00215356641617387
SAMN07612723	0.010551371373206551	0.14063689676754762	0.1484887807284249	0.23362917004167033	0.4666937810891505
SAMN07612674	1.5959374015761102e-11	0.5036204107722233	0.07972690830596767	0.043297536646473914	0.37335514425937577
SAMN07612729	4.547615997584671e-08	0.9168326659315935	0.05688726797404021	0.026280020618204808	1.6100680928127896e-15
SAMN07612781	1.0267231986642319e-27	2.2579960853419305e-30	0.37156068896241573	0.30205479872050256	0.32638451231708165
SAMN07612656	3.995710891710053e-06	3.5202802164131125e-35	0.714824017081015	0.2383766251988353	0.046795362009258
SAMN07612773	0.00027944617797563557	0.8142440681070324	0.047533377820361725	0.033141744971000385	0.10480136292362975
SAMN07612754	0.02240676279772616	0.005699416456968026	0.8580008483701792	0.08639372384623308	0.027499248528893516
SAMN07612657	2.886746998698673e-12	0.1864190423095068	0.20512762189184772	0.30321953999107903	0.3052337958046797
SAMN07612746	0.0009847718781238724	0.0004641174878728004	0.4665691511631412	0.08385577644788662	0.44812618302297547
SAMN07612753	0.026388016650226314	0.00023994154941778405	0.3688561961390945	0.5879450840176745	0.016570761643586895
SAMN07612752	0.00043010000268892796	0.020910667335379957	0.07638949244162567	0.09047014850536665	0.8117995917149388
SAMN07612760	0.0019353574230223218	0.0003613502087802877	0.2855205635672251	0.007917061450181093	0.7042656673507913
SAMN07612750	0.018008641032858243	0.00029052850266746974	0.6980199856603712	0.2817106665113776	0.001970178292725517
SAMN07612795	0.0011001661959884677	2.0519781107243795e-38	0.5807688788123468	0.18077845267561737	0.23735250231604743
SAMN07612726	0.004751061228143621	0.6964837341466341	0.27515898429421193	0.02360622033101023	2.246826699330573e-29
SAMN07612712	0.0009502959508622076	0.9136444888519001	0.06659955513715574	0.01880566005283335	7.2487083421379964e-12
SAMN07612794	8.495507265597713e-26	4.4308543877448353e-35	0.47624120905325323	0.15979515969831976	0.36396363124842707
SAMN07612769	1.300983922105215e-05	2.0314472394047127e-42	0.4915985416563598	0.48649977315884313	0.021888675345576064
SAMN07612692	1.3754290626605768e-11	0.0005499762828588999	0.3141748625208269	0.24079679654825534	0.4444783646343046
SAMN07612785	0.00276802724330148	0.00039427586938644676	0.9007860807382059	0.09605161614874458	3.6152226036051063e-13
SAMN07612762	2.967992500271471e-10	0.36298694634808826	0.3118554881554081	0.11900724870633658	0.2061503164933679
SAMN07612713	0.006730835743978078	0.00019144667290039291	0.20407253578307474	0.3379619583256838	0.45104322347436293
SAMN07612672	4.351889920378425e-33	0.00027118103347141667	0.31207733245964675	0.2736137870112649	0.4140376994956169
SAMN07612695	1.6620927144943345e-05	0.5489344921148888	0.10697358134108409	0.2093829168478164	0.13469238876906572
SAMN07612679	4.458163677036053e-14	1.629460608458016e-34	0.6484826434207601	0.3093757468692174	0.04214160970997777
SAMN07612790	5.375423135557597e-14	9.23936152968952e-40	0.7775750072473478	0.13756461333590933	0.08486037941668897
SAMN07612693	4.256410708794812e-12	0.0002057066123003436	0.634682989165405	0.3651113042154646	2.5736049456770227e-12
SAMN07612707	0.006757407825251945	0.00018894586888221768	0.48433654177417523	0.3640435017803664	0.1446736027513242
SAMN07612741	1.446307780037596e-10	0.0001997590691463507	0.33588503506697726	0.26262762097250586	0.40128758474673987
SAMN07612663	3.467785703681105e-18	0.00023129121351741987	0.3440589392645792	0.567296970403599	0.0884127991183043
SAMN07612735	2.9195985192617895e-33	0.26553267602581426	0.18359857816198744	0.46815087744157546	0.08271786837062287
SAMN07612702	0.00043306587787187936	2.6147762534492703e-39	0.27654444636965003	0.26108978146547135	0.4619327062870069
SAMN07612660	5.2999637101426914e-30	0.0004918140373879277	0.6497454855676977	0.3451005292208774	0.004662171174036886
SAMN07612717	0.0009760466914541171	0.00048130110299731386	0.3919568094538801	0.6042905160178506	0.0022953267338179603
SAMN07612706	5.875115636712995e-21	0.020015155315851033	0.5132032385813967	0.24363780223302692	0.2231438038697253
SAMN07612708	0.0034524402690080946	0.12734279706024326	0.21196343516902474	0.16119589028617815	0.4960454372155458
SAMN07612687	0.02552467179285903	0.00022269342882719878	0.23742178245142223	0.6194258002779193	0.11740505204897235
SAMN07612696	0.003328454284438025	0.6079404187286633	0.2558879325320498	0.10444684252969041	0.028396351925158412
SAMN07612689	4.4351725487965427e-26	0.0012624085482128185	0.826457071475275	0.12372960803876724	0.04855091193774484
SAMN07612658	1.6124258380654472e-17	0.9079616749266605	0.013206682986886537	0.0324856077176299	0.04634603436882322
SAMN07612766	9.718415941380744e-05	0.19196917976251715	0.20202764685205224	0.31600774974305496	0.289898239482962
SAMN07612739	1.875547768088604e-35	0.6601708917008668	0.038821929027242116	0.05425297800732755	0.24675420126456352
SAMN07612791	0.0026328994063487443	0.0016530586087297806	0.6724714868180598	0.3232425551668617	1.188977207527062e-20
SAMN07612710	0.1489616074276613	2.9548866639859555e-61	0.7082366242800661	0.06526479098596079	0.07753697730631187
SAMN07612703	0.11267056177300692	0.0012889713360554962	0.6651296477548568	0.22091081904902046	8.706028121231808e-11
SAMN07612800	4.382403081277392e-16	0.001537437683324147	0.43619726040888523	0.24494806104461914	0.317317240863171
SAMN07612720	0.06904532933972811	0.07755949436924191	0.022126018773127185	0.23641731598982282	0.59485184152808
SAMN07612774	0.01377417518712404	8.525451592069121e-41	0.5548951820021516	0.3486223642092885	0.0827082786014359
SAMN07612770	9.045332616210525e-32	0.7893904572265492	0.09464054958578175	0.03447080923787553	0.08149818394979358
SAMN07612722	0.009114406818543646	0.0006104322277897998	0.3576818194310221	0.28070475706344095	0.35188858445920346
SAMN07612740	0.01226580478063166	0.00029698781962687545	0.9873892273596024	4.798004013907693e-05	3.7278201327113245e-30
SAMN07612798	0.01935339643015856	5.88284270752304e-32	0.4384026712758032	0.3864745956129331	0.15576933668110504
SAMN07612789	0.034556302443955106	0.0012024819156794186	0.6590562562905601	0.17421093808562624	0.1309740212641792
SAMN07612662	0.0011091981441932362	0.7219274077303296	0.08380531533880603	0.05260273979027277	0.14055533899639838
SAMN07612780	0.18628409945919783	0.00030982897266200937	0.6936952993569235	2.8272754990243424e-08	0.11971074393846161
SAMN07612668	2.9175191842366453e-05	0.000796517675385532	0.5133674035314688	0.4168468190628379	0.06896008453846546
SAMN07612779	0.2518542358548069	0.023372932273982083	0.7247664480106658	6.383860545231001e-06	1.0634043378799685e-20
SAMN07612767	0.005118696321097246	9.721330795751027e-33	0.572627557285553	0.4222537463933496	2.298770250409266e-41
SAMN07612728	3.532081224292347e-17	0.5396506979459228	0.31795343779304963	0.025713595407151985	0.11668226885387561
SAMN07612686	1.3385001591262714e-21	0.780140796385438	0.10947982217015308	0.10122472462189223	0.009154656822516793
SAMN07612784	1.360415048536321e-12	0.9085302287358107	0.07506219813271134	0.01640757313011682	6.978030371847096e-16
SAMN07612675	1.0549632789381277e-10	0.0009506259244490336	0.9206512923399803	0.07208509858461197	0.0063129830454623495
SAMN07612680	0.042067248576086326	0.0001857557175437206	0.34941771167540153	0.44424471437126134	0.16408456965970714
SAMN07612718	0.0027712098538682736	0.0007287818630553277	0.7140126294805864	0.2814154186610698	0.0010719601414202664
SAMN07612761	0.01542074281835666	0.8838292181170443	0.08290708463477992	0.017842856544935996	9.78848830903492e-08
SAMN07612671	1.1992421122503348e-16	0.24109640545544275	0.2816970347268963	0.18140210489597383	0.29580445492168705
SAMN07612659	0.02061290377674708	0.0004144042283056301	0.40741116825165447	0.57135694874948	0.00020457499381278284
SAMN07612734	4.363867590664793e-23	0.447812559606009	0.2407527023079971	0.19871251119068523	0.11272222689530859
SAMN07612716	0.018815126291185282	0.1713642183531984	0.12286522328820072	0.1430418757893194	0.5439135562780962
SAMN07612725	0.00581553953348793	0.0006467715590297694	0.8935250121236217	0.09776397695461896	0.0022486998292416257
SAMN07612704	3.1326296595379067e-05	0.1145831075288287	0.4992705328779716	0.11919336662099722	0.266921666675607
SAMN07612730	0.00932756605212196	0.04103860604515534	0.3109382189839742	0.14036283111037556	0.4983327778083729
SAMN07612738	0.009327791513568436	0.0002488200096327255	0.7247431990694113	0.2656801880017927	1.405594834429237e-09
SAMN07612742	6.528006915389365e-29	0.00056744751053946	0.45377266224129315	0.13492925198739325	0.4107306382607741
SAMN07612786	0.017687437941025584	0.0004876306025557943	0.15310222696460238	0.2737370090067143	0.5549856954851019
SAMN07612732	6.287882746831715e-25	0.47305778153049266	0.2835221681648209	0.09233887490541914	0.1510811753992673
SAMN07612768	6.713645015363555e-22	0.7786218209332088	0.08446649216732588	0.007846206898848749	0.12906548000061668
SAMN07612782	3.185427683286915e-10	1.5549207516162102e-39	0.37574339970669157	0.3283862526030864	0.29587034737167933
SAMN07612731	1.904153552659464e-32	0.15609250858341053	0.06814133420445037	0.051855769767612976	0.7239103874445261
SAMN07612691	1.1402171554107202e-07	0.000663111081267537	0.41023752319967605	0.5638419100650512	0.025257341632289616
SAMN07612743	0.0025024254495972344	0.0003322885224909756	0.4033960523495068	0.16966225392886916	0.42410697974953593
SAMN07612676	5.538607385321691e-08	0.7434755511839578	0.15955254949929198	0.048893592464645155	0.0480782514660315
SAMN07612756	0.0026410140843461404	0.0010449561332290967	0.9272079801444164	0.06910604963800841	1.1624934105800865e-32
SAMN07612771	0.02906524899330527	0.00025018860657981923	0.32403689878098507	0.6466476636191298	5.012842850796306e-37
SAMN07612669	0.005335108291041553	0.2528025013605848	0.010681311478510844	0.04336731023370036	0.6878137686361624
SAMN07612670	0.0003822896183813345	2.5432692372582106e-35	0.5225539106639694	0.06639017260634911	0.4106736271113001
SAMN07612699	0.014755466394193482	0.0002784565362712052	0.9303547736557886	0.054142029320486944	0.0004692740932598495
SAMN07612757	3.692556231141363e-15	0.705099658383572	0.08795527518779815	0.07793072864105344	0.12901433778757276
SAMN07612721	0.416559523275741	0.000534218941306375	0.4284241725109322	0.15417418308518335	0.0003079021868371898
SAMN07612763	1.280780861823621e-12	0.00038879389421418167	0.19090733503804233	0.24779361233037175	0.5609102587360908
SAMN07612673	3.8799144647526876e-10	0.2264216946810681	0.2640312258146871	0.17200972807446238	0.337537351041791
SAMN07612681	0.01904959480535548	0.0011748237144377882	0.5441474806153468	0.18047512765623333	0.2551529732086265
SAMN07612685	0.006072192902986295	5.1553135866596874e-36	0.37548873072259836	0.30771618302426856	0.3107228933501467
SAMN07612664	5.685981624399386e-22	0.5395056755224117	0.133480988127647	0.10719136965824634	0.21982196669169493
SAMN07612711	0.0019080356978563176	0.000233100556805003	0.42433092056190175	0.30366643055703885	0.2698615126263981
SAMN07612682	6.344815314488443e-19	6.968684107402445e-26	0.47445692888237007	0.38219850840171443	0.1433445627159154
SAMN07612688	0.0033337810547449803	0.7188713582819197	0.009432812360688414	0.12459697474916731	0.14376507355347962
SAMN07612727	5.662434312366667e-05	0.4304614111589953	0.09307244725878286	0.09277595440882434	0.3836335628302738
SAMN07612661	0.005100612933189668	6.1263794402446654e-40	0.4342925135388357	0.5207080963623935	0.03989877716558122
SAMN07612777	0.003928610136348512	0.0002466169304490362	0.5300695205485727	0.0880645964937925	0.3776906558908373
SAMN07612797	0.0023550675437513783	0.02198440967105303	0.2410814275728194	0.34875315673645213	0.3858259384759241
SAMN07612796	1.5372998178967806e-35	3.675743719262201e-20	0.22047570539191363	0.14396203600502191	0.6355622586030645
SAMN07612690	0.03106003636717698	0.8656841416568068	0.08286901754612977	0.020386804429886336	5.043983150785199e-39
SAMN07612736	2.8409344163043753e-09	0.0003277749547193167	0.556304838171816	0.4266772718155851	0.016690112216945194
SAMN07612724	2.4747509844228895e-15	0.0007065457118732204	0.1470421453640469	0.11260415394306462	0.7396471549810127
SAMN07612715	0.021500357433122622	0.01471196501469552	0.011816271897378354	0.12083579614075128	0.8311356095140523
SAMN07612719	0.005728008670079469	0.0011399726482000064	0.46995441621116063	0.45341298384698475	0.06976461862357518
SAMN07612759	4.556357127846693e-09	0.00037199664660861933	0.26272271984725043	0.32732269899602	0.40958257995376374
SAMN07612700	4.1123400459745256e-08	0.00015336120833385236	0.4326613532404634	0.24301148949781987	0.32417375492998246
SAMN07612677	1.0432560306088095e-32	0.5898977900339594	0.14961810258848462	0.054603434646139815	0.2058806727314162
SAMN07612747	9.700495044404919e-23	0.0008004000775823055	0.5124893374636006	0.2036361326988451	0.2830741297599721
SAMN07612737	2.0703891010852615e-36	0.00018264271756133997	0.424522018189257	0.19294835876689306	0.3823469803262887
SAMN07612758	0.048257413878055	0.4581369756961875	0.30707383219438716	0.0804698758321676	0.10606190239920277
SAMN07612684	7.170510225503156e-22	0.45198857031855	0.28825992658398863	0.2401190557479126	0.01963244734954868
SAMN07612666	0.04926972606521916	0.0015930152276945825	0.6537931986161203	0.29533359461251285	1.0465478453177855e-05
SAMN07612749	0.003346949265950355	0.00046262137273070505	0.3540390084342616	0.3872025226317145	0.25494889829534273
SAMN07612755	0.09486504966071983	0.001083345223633714	0.7347950373882279	0.07411313370690147	0.09514343402051714
SAMN07612793	6.870432879649373e-12	0.8263143107524249	0.026971058779254924	0.08973807379651456	0.056976556664935354
SAMN07612697	0.0003202742821980039	0.00019487658904189528	0.557987404486783	0.2549069774053525	0.18659046723662456
SAMN07612778	0.0038773695776882096	0.0006172667482115025	0.3137365720973377	0.2988891135542946	0.3828796780224679
SAMN07612775	9.35741394822602e-17	0.00023586996708768556	0.4083779691123316	0.35005455550727377	0.24133160541330692
SAMN07612772	0.011975484884235756	0.0005998402690028301	0.40231789580120164	0.19627102288478948	0.3888357561607702
SAMN07612683	0.00675369101218869	0.00021704701317550842	0.5376218074049404	0.43975654870497816	0.01565090586471738
SAMN07612776	6.969127273272186e-18	0.0003688123896924522	0.5156763763054169	0.22612161908220352	0.25783319222268725
SAMN07612764	3.6568669379762077e-22	0.4578809180611881	0.23361613589577554	0.1956852785822555	0.11281766746078073
SAMN07612744	3.7053883230229784e-24	0.0004501766096837939	0.692211373474041	0.2226367151436684	0.08470173477260672
SAMN07612745	0.005718068940234933	0.00024165678415560292	0.28342279408995247	0.4403781565910043	0.27023932359465264
SAMN07612709	0.00035066447780104134	0.00020170273934234486	0.16109247653305941	0.15910871897221737	0.6792464372775798
SAMN07612698	0.0058399247124940315	0.00018573220400103476	0.3031632147047452	0.6832805030558259	0.007530625322933884
SAMN06115535	9.115075133230312e-16	0.8987143429255686	0.10078289793992957	2.0634165135490377e-30	0.0005027591345007378
SAMN06115467	2.8467168722367224e-18	0.0013273563358204975	0.5267966698071532	0.3102990954848623	0.16157687837216414
SAMN06115431	0.0025741240962008248	0.004987335867209726	0.7123954413500123	0.22881650380260402	0.051226594883973096
SAMN06115507	5.589719939263763e-09	0.995866619952685	0.004133374092738741	2.2326440743666718e-11	3.425299473039234e-10
SAMN06115538	0.0005330130071833012	0.7187677068304218	0.004200222273128276	2.5385114569479987e-05	0.27647367277469714
SAMN06115468	6.844882553447995e-13	0.0026459311266536717	0.7534193413701904	0.2439347275024714	6.192924460307567e-26
SAMN06115530	0.12271854910483508	0.7141511893357074	0.1621968574507785	2.0576112068451337e-27	0.000933404108679135
SAMN06115408	0.00040681635802836694	0.41958463554853775	0.3140278945443801	6.548138690605111e-12	0.2659806535425056
SAMN06115482	0.011297663000925082	0.007732956226698047	0.6394243877531817	0.11261071778628401	0.22893427523291116
SAMN06115447	0.01281080149715355	0.7788290127110061	0.12140476070828075	0.00675519334468775	0.08020023173887186
SAMN06115497	0.006608746825147396	0.002086349164923109	0.4546340991850943	0.39031717370522834	0.1463536311196069
SAMN06115518	0.03177428108219823	0.0006081629456626072	0.6650805811687445	0.1458922266761152	0.15664474812727952
SAMN06115433	0.03838276410668189	0.015908941188599163	0.9393002361318875	8.772937742255267e-11	0.00640805848510209
SAMN06115522	1.6678882527573252e-23	0.654501200227311	0.1959486881936535	0.018334296582862585	0.13121581499617294
SAMN06115536	0.015063467436112197	0.8864272391794799	0.007096906459824494	2.9335899000081684e-21	0.0914123869245834
SAMN06115441	0.0014822770061954844	0.7346217009992654	0.2638944216034382	1.6003910982181189e-06	2.6476668524498238e-15
SAMN06115469	3.8335355278921545e-56	0.9310802829334746	0.06891971706651992	5.651399993571e-15	6.730881076912745e-26
SAMN06115430	3.0905069366867956e-26	0.7421987909489673	0.1247625638693764	0.01796254739007357	0.1150760977915827
SAMN06115449	0.0012007899389217696	0.001327861792321585	0.37010140207462244	0.05157824062047811	0.5757917055736561
SAMN06115457	2.702941066839235e-22	0.7505060834674023	0.20544497515959012	0.044047447480780905	1.493892226649318e-06
SAMN06115492	0.0010799852190216622	0.0006454941069457098	0.9982023008446445	5.449782018248897e-05	1.7722009205744566e-05
SAMN06115459	0.0010930436425746607	0.0025696970087838	0.9402544492337395	0.05608281011489817	3.96316994111969e-15
SAMN06115413	0.02762353485695853	0.0305579157851966	0.9380010072248635	4.1442726324536195e-12	0.0038175421288370905
SAMN06115506	0.2631882879047668	0.0026621308343481344	0.24176521866545697	3.7823690462040947e-23	0.49238436259542806
SAMN06115422	0.0035733050220629245	0.0007182087167775574	0.9754469174458853	2.2484687358906698e-10	0.02026156859042726
SAMN06115491	0.00010484057285911982	0.0012359801195688063	0.9132570571563997	0.08540212215114303	2.9497824707859577e-14
SAMN06115520	0.1168208828177052	0.7626854354752092	0.007372674797190779	0.04068489040987995	0.0724361165000147
SAMN06115478	0.010432028606443893	0.3955555345512888	0.11861786285171838	7.389119617155979e-09	0.47539456660142937
SAMN06115493	0.024100061406262065	0.0003613694864369334	0.8806531234680248	0.0948854456392763	6.46163262758884e-30
SAMN06115505	1.7559305450005183e-19	0.5811424138787097	0.30557188876748703	2.965785208538461e-06	0.1132827315685946
SAMN06115402	0.02551185503325928	0.48475699373076975	0.42802012285263147	6.919503591349818e-22	0.06171102838333958
SAMN06115421	0.003002022222221794	0.7974842939547426	0.10400070200009522	3.034806772494639e-15	0.09551298182293726
SAMN06115418	2.751753939075456e-19	0.9056059719770605	0.09439402797237682	1.8249849011321592e-12	4.8737566510926505e-11
